protocol,target,K,method_1,method_2,n_pairs,mean_1,mean_2,diff,wilcoxon_stat,p_value,cohens_d,p_bonf,sig_05,effect
random,elqui,1,finetune,independent,150,0.6388245907306076,0.6264065049549725,0.01241808577563508,4690.5,0.3565521941613451,0.06941966810271469,1.0,False,negligible
random,elqui,5,fomaml,independent,150,0.7534494989529763,0.7354310368806397,0.018018462072336594,4814.5,0.22718072606893513,0.1432733750944425,1.0,False,negligible
random,elqui,5,fomaml,finetune,150,0.7534494989529763,0.7406656965485071,0.012783802404469191,4531.5,0.21409942572454965,0.11216671004399173,1.0,False,negligible
random,elqui,5,fomaml,reptile,150,0.7534494989529763,0.7785498081331347,-0.025100309180158376,4186.0,0.0391930437780438,-0.23083119033237104,0.195965218890219,False,small
random,elqui,5,reptile,independent,150,0.7785498081331347,0.7354310368806397,0.04311877125249497,4116.5,0.007510503385910087,0.3650508812033068,0.03755251692955043,True,small
random,elqui,5,finetune,independent,150,0.7406656965485071,0.7354310368806397,0.005234659667867403,4774.0,0.6337573815901028,0.04257506283667793,1.0,False,negligible
random,elqui,10,fomaml,independent,150,0.799877807986257,0.7993494202581294,0.0005283877281275773,5363.0,0.9961030642718496,0.005564998911066322,1.0,False,negligible
random,elqui,10,fomaml,finetune,150,0.799877807986257,0.7800350305776742,0.019842777408582757,4283.0,0.10610926539480105,0.1946923056152307,0.5305463269740053,False,negligible
random,elqui,10,fomaml,reptile,150,0.799877807986257,0.8092679350477573,-0.00939012706150033,4525.0,0.3227046022903026,-0.09616080777859769,1.0,False,negligible
random,elqui,10,reptile,independent,150,0.8092679350477573,0.7993494202581294,0.009918514789627908,4805.0,0.3359326383807403,0.10596806143978126,1.0,False,negligible
random,elqui,10,finetune,independent,150,0.7800350305776742,0.7993494202581294,-0.01931438968045518,4346.0,0.17468312893029792,-0.19699711027827507,0.8734156446514896,False,negligible
random,elqui,20,fomaml,independent,150,0.8186473955691885,0.8185577337515686,8.966181761993486e-05,4959.5,0.8116732240400406,0.001026322356206811,1.0,False,negligible
random,elqui,20,fomaml,finetune,150,0.8186473955691885,0.8038585811619867,0.014788814407201811,4485.5,0.22876322298371865,0.1623571890943887,1.0,False,negligible
random,elqui,20,fomaml,reptile,150,0.8186473955691885,0.8254006864819222,-0.006753290912733689,4726.5,0.47599130588444105,-0.07544328194770875,1.0,False,negligible
random,elqui,20,reptile,independent,150,0.8254006864819222,0.8185577337515686,0.006842952730353624,4572.0,0.19624116800606883,0.075653061162875,0.9812058400303442,False,negligible
random,elqui,20,finetune,independent,150,0.8038585811619867,0.8185577337515686,-0.014699152589581876,4602.0,0.13580458714471075,-0.15975764009587895,0.6790229357235538,False,negligible
random,limari,1,fomaml,independent,150,0.5787380181172481,0.529640534181356,0.04909748393589208,3885.0,0.00546773685006873,0.30141748512671257,0.02733868425034365,True,small
random,limari,1,fomaml,finetune,150,0.5787380181172481,0.5361778359169933,0.042560182200254815,4301.0,0.020335291204877336,0.26074440157343015,0.10167645602438669,False,small
random,limari,1,fomaml,reptile,150,0.5787380181172481,0.6172630292664674,-0.038525011149219246,4367.0,0.028252739198838004,-0.22737914479685747,0.14126369599419003,False,small
random,limari,1,reptile,independent,150,0.6172630292664674,0.529640534181356,0.08762249508511133,3073.5,4.777112105169763e-06,0.5344110520197556,2.3885560525848815e-05,True,medium
random,limari,1,finetune,independent,150,0.5361778359169933,0.529640534181356,0.006537301735637269,5201.5,0.748670761662476,0.041495999459679744,1.0,False,negligible
random,limari,5,fomaml,independent,150,0.6757372553528609,0.6362872421534914,0.03945001319936947,4072.5,0.005824189208396627,0.29781388302751083,0.029120946041983134,True,small
random,limari,5,fomaml,finetune,150,0.6757372553528609,0.6622670495326303,0.013470205820230619,4626.0,0.29282743280389356,0.10475920017865203,1.0,False,negligible
random,limari,5,fomaml,reptile,150,0.6757372553528609,0.6874783204347513,-0.011741065081890434,5000.0,0.6608429110462866,-0.09446006748774644,1.0,False,negligible
random,limari,5,reptile,independent,150,0.6874783204347513,0.6362872421534914,0.051191078281259905,3624.5,0.00045002786128351655,0.39524225707840954,0.0022501393064175827,True,small
random,limari,5,finetune,independent,150,0.6622670495326303,0.6362872421534914,0.025979807379138853,4722.5,0.1302177810996722,0.19440604566459124,0.651088905498361,False,negligible
random,limari,10,fomaml,independent,150,0.7261025584531978,0.695825248633832,0.030277309819365827,3799.5,0.009307489602867355,0.26554959339110246,0.04653744801433678,True,small
random,limari,10,fomaml,finetune,150,0.7261025584531978,0.72896591006696,-0.002863351613762166,4860.0,0.7645966590763623,-0.02546479205162007,1.0,False,negligible
random,limari,10,fomaml,reptile,150,0.7261025584531978,0.7201797208236467,0.0059228376295511476,4971.5,0.5263498740505675,0.05574795611218549,1.0,False,negligible
random,limari,10,reptile,independent,150,0.7201797208236467,0.695825248633832,0.02435447218981468,4323.5,0.0966039371199622,0.2236286171635932,0.48301968559981096,False,small
random,limari,10,finetune,independent,150,0.72896591006696,0.695825248633832,0.033140661433127994,4024.0,0.012287910508240187,0.28827297692742215,0.06143955254120093,False,small
random,limari,20,fomaml,independent,150,0.7636299525111074,0.7682891966864641,-0.0046592441753566805,4653.0,0.761999056542947,-0.04513629571563526,1.0,False,negligible
random,limari,20,fomaml,finetune,150,0.7636299525111074,0.7699646944486492,-0.006334741937541799,5160.5,0.5901874106256988,-0.06441764813210235,1.0,False,negligible
random,limari,20,fomaml,reptile,150,0.7636299525111074,0.7728998320349063,-0.009269879523798874,4927.0,0.4706438902770007,-0.08759081867983896,1.0,False,negligible
random,limari,20,reptile,independent,150,0.7728998320349063,0.7682891966864641,0.004610635348442194,4607.5,0.5882362688550578,0.04443912513737292,1.0,False,negligible
random,limari,20,finetune,independent,150,0.7699646944486492,0.7682891966864641,0.0016754977621851186,5168.0,0.8058842382495278,0.01743554906408285,1.0,False,negligible
spatial,copiapo,1,fomaml,independent,60,0.6632278333503826,0.6088266549889357,0.05440117836144687,626.5,0.033684389921811546,0.44321237194589536,0.23579072945268081,False,small
spatial,copiapo,1,fomaml,finetune,60,0.6632278333503826,0.6090343455707232,0.05419348777965938,537.0,0.013665504870918907,0.46091517890456213,0.09565853409643235,False,small
spatial,copiapo,1,fomaml,dann,60,0.6632278333503826,0.5386175798649998,0.1246102534853828,184.0,7.393677151173433e-08,1.1848978284110783,5.175574005821403e-07,True,large
spatial,copiapo,1,fomaml,reptile,60,0.6632278333503826,0.6654776955834748,-0.0022498622330922036,850.0,0.6322913891498105,-0.01953141291182974,1.0,False,negligible
spatial,copiapo,1,reptile,independent,60,0.6654776955834748,0.6088266549889357,0.05665104059453907,520.0,0.003639424177037437,0.4924935939143741,0.02547596923926206,True,small
spatial,copiapo,1,reptile,dann,60,0.6654776955834748,0.5386175798649998,0.126860115718475,184.0,7.393677151173433e-08,1.3207713405476527,5.175574005821403e-07,True,large
spatial,copiapo,1,finetune,independent,60,0.6090343455707232,0.6088266549889357,0.00020769058178748967,903.0,0.9296070550032541,0.0017688089634910287,1.0,False,negligible
spatial,copiapo,5,fomaml,independent,60,0.7449013421123843,0.7067914189353817,0.03810992317700268,666.0,0.06679674955908954,0.3673078169724276,0.4675772469136268,False,small
spatial,copiapo,5,fomaml,finetune,60,0.7449013421123843,0.7036775099017099,0.041223832210674494,583.0,0.014523325161207643,0.45571285214926116,0.1016632761284535,False,small
spatial,copiapo,5,fomaml,dann,60,0.7449013421123843,0.6559336431924149,0.08896769891996947,288.0,6.601702399761609e-06,0.9711426734326178,4.6211916798331264e-05,True,large
spatial,copiapo,5,fomaml,reptile,60,0.7449013421123843,0.723886514147092,0.021014827965292304,703.0,0.1186040324703133,0.20770692461764687,0.8302282272921931,False,small
spatial,copiapo,5,reptile,independent,60,0.723886514147092,0.7067914189353817,0.017095095211710376,803.0,0.5359598192537974,0.15328818592776816,1.0,False,negligible
spatial,copiapo,5,reptile,dann,60,0.723886514147092,0.6559336431924149,0.06795287095467717,459.0,0.0007882418974464603,0.6773348313117711,0.005517693282125222,True,medium
spatial,copiapo,5,finetune,independent,60,0.7036775099017099,0.7067914189353817,-0.0031139090336718134,841.0,0.5859182712877747,-0.030558111792847252,1.0,False,negligible
spatial,copiapo,10,fomaml,independent,60,0.7636775446011771,0.7675822753480133,-0.0039047307468361714,649.0,0.715604883467584,-0.06855413758528965,1.0,False,negligible
spatial,copiapo,10,fomaml,finetune,60,0.7636775446011771,0.7527094163910469,0.010968128210130157,553.0,0.2155037560044497,0.18149734853615512,1.0,False,negligible
spatial,copiapo,10,fomaml,dann,60,0.7636775446011771,0.7013643563179166,0.06231318828326049,184.0,1.2136189653093808e-07,1.0434325210467692,8.495332757165666e-07,True,large
spatial,copiapo,10,fomaml,reptile,60,0.7636775446011771,0.7782572704786327,-0.014579725877455596,508.0,0.14623952067266963,-0.25446770502729915,1.0,False,small
spatial,copiapo,10,reptile,independent,60,0.7782572704786327,0.7675822753480133,0.010674995130619425,646.5,0.15263385341908323,0.19505256182507838,1.0,False,negligible
spatial,copiapo,10,reptile,dann,60,0.7782572704786327,0.7013643563179166,0.07689291416071609,105.5,1.6134688422959164e-08,1.3350191580240398,1.1294281896071415e-07,True,large
spatial,copiapo,10,finetune,independent,60,0.7527094163910469,0.7675822753480133,-0.014872858956966328,532.5,0.10518276499383741,-0.25641055761973286,0.7362793549568619,False,small
spatial,huasco,1,fomaml,independent,60,0.7452641965738447,0.6767811835929509,0.06848301298089376,484.0,0.0015095002696703438,0.5587785287848321,0.010566501887692406,True,medium
spatial,huasco,1,fomaml,finetune,60,0.7452641965738447,0.6958139651956335,0.04945023137821114,574.0,0.012062636936801702,0.46223706959335453,0.08443845855761191,False,small
spatial,huasco,1,fomaml,dann,60,0.7452641965738447,0.6887059855282236,0.05655821104562109,486.0,0.0015878599145679076,0.562263469078414,0.011115019401975353,True,medium
spatial,huasco,1,fomaml,reptile,60,0.7452641965738447,0.7551851306290985,-0.00992093405525385,812.0,0.4483042610564597,-0.10255014636178142,1.0,False,negligible
spatial,huasco,1,reptile,independent,60,0.7551851306290985,0.6767811835929509,0.07840394703614761,492.0,0.001845957211667513,0.6401855930994087,0.012921700481672592,True,medium
spatial,huasco,1,reptile,dann,60,0.7551851306290985,0.6887059855282236,0.06647914510087494,378.0,7.711911628534082e-05,0.6615941261449514,0.0005398338139973858,True,medium
spatial,huasco,1,finetune,independent,60,0.6958139651956335,0.6767811835929509,0.019032781602682625,865.0,0.7128134714257682,0.14561219958435534,1.0,False,negligible
spatial,huasco,5,fomaml,independent,60,0.7944657546935282,0.7825409998837574,0.011924754809770843,671.0,0.07245776535607991,0.21050393625899005,0.5072043574925593,False,small
spatial,huasco,5,fomaml,finetune,60,0.7944657546935282,0.7846871102363544,0.009778644457173802,818.0,0.4751805002284377,0.15710720960439717,1.0,False,negligible
spatial,huasco,5,fomaml,dann,60,0.7944657546935282,0.772651150626525,0.021814604067003196,634.0,0.03858265713622742,0.3546683178746535,0.2700785999535919,False,small
spatial,huasco,5,fomaml,reptile,60,0.7944657546935282,0.8139960386915088,-0.019530283997980624,635.0,0.03927930620196201,-0.3156739153654335,0.27495514341373406,False,small
spatial,huasco,5,reptile,independent,60,0.8139960386915088,0.7825409998837574,0.03145503880775147,585.0,0.015126799117971637,0.4927366897332802,0.10588759382580146,False,small
spatial,huasco,5,reptile,dann,60,0.8139960386915088,0.772651150626525,0.04134488806498382,442.0,0.0004976126631932639,0.6063584946420024,0.0034832886423528473,True,medium
spatial,huasco,5,finetune,independent,60,0.7846871102363544,0.7825409998837574,0.0021461103525970415,896.0,0.8887623436669472,0.03342888021297065,1.0,False,negligible
spatial,huasco,10,fomaml,independent,60,0.832980507230463,0.8028050661620014,0.030175441068461595,577.0,0.0128383632104671,0.5542943582279349,0.0898685424732697,False,medium
spatial,huasco,10,fomaml,finetune,60,0.832980507230463,0.8292807684324159,0.003699738798047081,864.0,0.7073319576077102,0.0809942441773537,1.0,False,negligible
spatial,huasco,10,fomaml,dann,60,0.832980507230463,0.7971136827120225,0.03586682451844048,338.0,2.1602941198661537e-05,0.6608784817677715,0.00015122058839063077,True,medium
spatial,huasco,10,fomaml,reptile,60,0.832980507230463,0.8421171243068113,-0.009136617076348275,745.0,0.21076213695821444,-0.18083820223904015,1.0,False,negligible
spatial,huasco,10,reptile,independent,60,0.8421171243068113,0.8028050661620014,0.03931205814480987,429.0,0.0003465791905709803,0.7219879905019215,0.002426054333996862,True,medium
spatial,huasco,10,reptile,dann,60,0.8421171243068113,0.7971136827120225,0.04500344159478875,314.0,9.674500317584873e-06,0.8290701124425753,6.772150222309411e-05,True,large
spatial,huasco,10,finetune,independent,60,0.8292807684324159,0.8028050661620014,0.026475702270414514,566.0,0.01019337710425394,0.5296514673525993,0.07135363972977758,False,medium
spatial,huasco,20,fomaml,independent,60,0.8332568942177422,0.8346128199808228,-0.0013559257630806343,874.0,0.7627849206417023,-0.029268340941023284,1.0,False,negligible
spatial,huasco,20,fomaml,finetune,60,0.8332568942177422,0.8493821484976789,-0.016125254279936718,629.0,0.03525489842985291,-0.3678160123362462,0.24678428900897037,False,small
spatial,huasco,20,fomaml,dann,60,0.8332568942177422,0.8268641631998286,0.0063927310179136,815.0,0.46163314928530097,0.13906060977228274,1.0,False,negligible
spatial,huasco,20,fomaml,reptile,60,0.8332568942177422,0.8412654023078527,-0.008008508090110555,819.0,0.4797442971233997,-0.17065885613110435,1.0,False,negligible
spatial,huasco,20,reptile,independent,60,0.8412654023078527,0.8346128199808228,0.006652582327029921,859.0,0.6801563624850688,0.14145163681634654,1.0,False,negligible
spatial,huasco,20,reptile,dann,60,0.8412654023078527,0.8268641631998286,0.014401239108024155,693.0,0.10220093875898684,0.30851246418077305,0.7154065713129079,False,small
spatial,huasco,20,finetune,independent,60,0.8493821484976789,0.8346128199808228,0.014769328516856084,680.0,0.08363443724969018,0.3360360074567406,0.5854410607478312,False,small
spatial,elqui,1,fomaml,independent,60,0.47193839509125535,0.42945661025411563,0.04248178483713971,498.0,0.0021421044092153844,0.5135580308650388,0.01499473086450769,True,medium
spatial,elqui,1,fomaml,finetune,60,0.47193839509125535,0.4183729642684033,0.053565430822852034,355.0,3.7478638535928006e-05,0.692267860024483,0.00026235046975149606,True,medium
spatial,elqui,1,fomaml,dann,60,0.47193839509125535,0.43652240991324226,0.03541598517801309,608.0,0.02382049854030701,0.3709508470124239,0.16674348978214906,False,small
spatial,elqui,1,fomaml,reptile,60,0.47193839509125535,0.4763471905532335,-0.004408795461978143,871.0,0.7460057700658305,-0.050677179748703255,1.0,False,negligible
spatial,elqui,1,reptile,independent,60,0.4763471905532335,0.42945661025411563,0.04689058029911786,504.0,0.00248124880630403,0.5025914275383597,0.017368741644128213,True,medium
spatial,elqui,1,reptile,dann,60,0.4763471905532335,0.43652240991324226,0.03982478063999123,480.0,0.0013633620914137979,0.3801127617817089,0.009543534639896585,True,small
spatial,elqui,1,finetune,independent,60,0.4183729642684033,0.42945661025411563,-0.01108364598571232,825.0,0.5076224727946956,-0.13132601168567157,1.0,False,negligible
spatial,elqui,5,fomaml,independent,60,0.5112929669535224,0.4958710840652746,0.015421882888247862,690.0,0.09764879977658894,0.1898468972088665,0.6835415984361226,False,negligible
spatial,elqui,5,fomaml,finetune,60,0.5112929669535224,0.5115698904031446,-0.0002769234496221573,912.0,0.9823803041798845,-0.0027524031182607047,1.0,False,negligible
spatial,elqui,5,fomaml,dann,60,0.5112929669535224,0.5096619188566817,0.0016310480968407814,906.0,0.9471752654324596,0.01808882159430253,1.0,False,negligible
spatial,elqui,5,fomaml,reptile,60,0.5112929669535224,0.5196585877769971,-0.008365620823474695,827.0,0.5171006897852737,-0.09545122982597531,1.0,False,negligible
spatial,elqui,5,reptile,independent,60,0.5196585877769971,0.4958710840652746,0.023787503711722557,719.0,0.1490559154829988,0.2817875929987177,1.0,False,small
spatial,elqui,5,reptile,dann,60,0.5196585877769971,0.5096619188566817,0.009996668920315477,773.0,0.2958623332952982,0.1074369712266288,1.0,False,negligible
spatial,elqui,5,finetune,independent,60,0.5115698904031446,0.4958710840652746,0.01569880633787002,824.0,0.5029177955295423,0.16049686839778757,1.0,False,negligible
spatial,elqui,10,fomaml,independent,60,0.536164529929385,0.5227007496258327,0.01346378030355233,789.0,0.3536348282095313,0.1430708223516208,1.0,False,negligible
spatial,elqui,10,fomaml,finetune,60,0.536164529929385,0.5120727897356167,0.024091740193768363,696.0,0.10692037065793744,0.2653046800089135,0.7484425946055621,False,small
spatial,elqui,10,fomaml,dann,60,0.536164529929385,0.5362318839111512,-6.735398176616059e-05,914.0,0.9941263436743275,-0.0006784696354905785,1.0,False,negligible
spatial,elqui,10,fomaml,reptile,60,0.536164529929385,0.5284767530544359,0.007687776874949148,831.0,0.5363284027088389,0.08066402746537811,1.0,False,negligible
spatial,elqui,10,reptile,independent,60,0.5284767530544359,0.5227007496258327,0.0057760034286031825,853.0,0.6480884278725909,0.06271608610395081,1.0,False,negligible
spatial,elqui,10,reptile,dann,60,0.5284767530544359,0.5362318839111512,-0.007755130856715309,904.0,0.9354597403431613,-0.07964439775014474,1.0,False,negligible
spatial,elqui,10,finetune,independent,60,0.5120727897356167,0.5227007496258327,-0.010627959890216032,826.0,0.5123501525422911,-0.12155351740191837,1.0,False,negligible
spatial,elqui,20,fomaml,independent,60,0.5243410344962637,0.5276217071494637,-0.0032806726531999786,841.0,0.5859195404873724,-0.03640968835912785,1.0,False,negligible
spatial,elqui,20,fomaml,finetune,60,0.5243410344962637,0.5144300162397322,0.009911018256531512,838.0,0.570820560227273,0.10963753450548022,1.0,False,negligible
spatial,elqui,20,fomaml,dann,60,0.5243410344962637,0.5442660861055224,-0.019925051609258726,726.0,0.1641214502707724,-0.20155079993036693,1.0,False,small
spatial,elqui,20,fomaml,reptile,60,0.5243410344962637,0.5580486295694312,-0.03370759507316756,642.0,0.04446108406358574,-0.33505556958372096,0.3112275884451002,False,small
spatial,elqui,20,reptile,independent,60,0.5580486295694312,0.5276217071494637,0.030426922419967584,621.0,0.030440467413401947,0.3054223825230657,0.21308327189381362,False,small
spatial,elqui,20,reptile,dann,60,0.5580486295694312,0.5442660861055224,0.013782543463908836,738.0,0.19257348770082505,0.1280843923832861,1.0,False,negligible
spatial,elqui,20,finetune,independent,60,0.5144300162397322,0.5276217071494637,-0.01319169090973149,784.0,0.3348604607292418,-0.1477142031932802,1.0,False,negligible
spatial,limari,1,fomaml,independent,60,0.5141689022877718,0.46130183317311707,0.05286706911465472,562.0,0.009359227366021228,0.5382547039452457,0.0655145915621486,False,medium
spatial,limari,1,fomaml,finetune,60,0.5141689022877718,0.46721522925197834,0.04695367303579345,495.0,0.0019889774924276207,0.5217068655489905,0.013922842446993345,True,medium
spatial,limari,1,fomaml,dann,60,0.5141689022877718,0.4586969258209535,0.055471976466818285,518.0,0.003471707482786656,0.6325130249662289,0.02430195237950659,True,medium
spatial,limari,1,fomaml,reptile,60,0.5141689022877718,0.5283899574196156,-0.014221055131843796,791.0,0.3613273432756863,-0.18246298572004468,1.0,False,negligible
spatial,limari,1,reptile,independent,60,0.5283899574196156,0.46130183317311707,0.06708812424649852,467.0,0.0009737677779203383,0.7166139798605337,0.006816374445442369,True,medium
spatial,limari,1,reptile,dann,60,0.5283899574196156,0.4586969258209535,0.06969303159866208,388.0,0.0001046435297231807,0.8446078732923785,0.000732504708062265,True,large
spatial,limari,1,finetune,independent,60,0.46721522925197834,0.46130183317311707,0.005913396078861266,857.0,0.832619376083905,0.05692846343744979,1.0,False,negligible
spatial,limari,5,fomaml,independent,60,0.5507392241372959,0.5217870516376387,0.028952172499657203,725.0,0.16190159314943053,0.31627117280617334,1.0,False,small
spatial,limari,5,fomaml,finetune,60,0.5507392241372959,0.5452110354012458,0.005528188736050099,855.0,0.6587090742591128,0.06457607519452678,1.0,False,negligible
spatial,limari,5,fomaml,dann,60,0.5507392241372959,0.5507738955423241,-3.4671405028219304e-05,875.0,0.7684032766789929,-0.00037439017440378487,1.0,False,negligible
spatial,limari,5,fomaml,reptile,60,0.5507392241372959,0.5520889688022035,-0.0013497446649075595,907.0,0.9530374737406601,-0.014655814354696131,1.0,False,negligible
spatial,limari,5,reptile,independent,60,0.5520889688022035,0.5217870516376387,0.030301917164564762,665.0,0.06570942338671504,0.3225849012154788,0.45996596370700527,False,small
spatial,limari,5,reptile,dann,60,0.5520889688022035,0.5507738955423241,0.0013150732598793402,913.0,0.9882530056508173,0.01384676745127124,1.0,False,negligible
spatial,limari,5,finetune,independent,60,0.5452110354012458,0.5217870516376387,0.023423983763607104,673.0,0.07482951116086285,0.26745137735941926,0.5238065781260399,False,small
spatial,limari,10,fomaml,independent,60,0.5742047555154841,0.5659549425548305,0.008249812960653635,853.0,0.6480884278725909,0.08993062169485887,1.0,False,negligible
spatial,limari,10,fomaml,finetune,60,0.5742047555154841,0.569405244832099,0.004799510683385133,851.0,0.6375389112223651,0.050923826820519796,1.0,False,negligible
spatial,limari,10,fomaml,dann,60,0.5742047555154841,0.5763750033876014,-0.0021702478721172813,897.0,0.8945818202773307,-0.02377301824737374,1.0,False,negligible
spatial,limari,10,fomaml,reptile,60,0.5742047555154841,0.5879921860907799,-0.013787430575295745,832.0,0.5411909414957812,-0.14840632079920515,1.0,False,negligible
spatial,limari,10,reptile,independent,60,0.5879921860907799,0.5659549425548305,0.02203724353594938,712.0,0.1350696885833801,0.26787462964214503,0.9454878200836606,False,small
spatial,limari,10,reptile,dann,60,0.5879921860907799,0.5763750033876014,0.011617182703178464,783.0,0.33118409370472224,0.1420704473029658,1.0,False,negligible
spatial,limari,10,finetune,independent,60,0.569405244832099,0.5659549425548305,0.003450302277268502,888.0,0.8424479203275195,0.04118113583317028,1.0,False,negligible
spatial,limari,20,fomaml,independent,60,0.5387800624000204,0.565848212934378,-0.027068150534357627,699.0,0.11181085778953141,-0.3334834047031458,0.7826760045267199,False,small
spatial,limari,20,fomaml,finetune,60,0.5387800624000204,0.5429901976839125,-0.004210135283892136,901.0,0.917913413166488,-0.05282111187660596,1.0,False,negligible
spatial,limari,20,fomaml,dann,60,0.5387800624000204,0.5979437561506474,-0.05916369375062702,328.0,1.5514005918410463e-05,-0.8163730409353961,0.00010859804142887325,True,large
